('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('yumi_a_11_taitIfO', 'every consonant follows letter one', 'taitIfO', 'f')
('yumi_a_11_iemdE', 'every consonant follows letter one', 'iemdE', 't')
('jack_a_1_aaa', 'there are three vowels and four consonants', 'aaa', 'f')
('jack_a_1_aaabbbb', 'there are three vowels and four consonants', 'aaabbbb', 't')
('jack_a_1_aaab', 'there are three vowels and four consonants', 'aaab', 'f')
('jack_a_1_abbbb', 'there are three vowels and four consonants', 'abbbb', 'f')
('jack_a_1_jackkafif', 'there are three vowels and four consonants', 'jackkafif', 't')
('jack_a_1_nottrue', 'there are three vowels and four consonants', 'nottrue', 't')
('jack_a_1_false', 'there are three vowels and four consonants', 'false', 'f')
('jay_a_4_bamc', 'every consonant precedes letter four', 'bamc', 'f')
('jay_a_4_BAMC', 'every consonant precedes letter four', 'BAMC', 'f')
('jay_a_4_ABtA', 'every consonant precedes letter four', 'ABtA', 'f')
('jay_a_4_BBTA', 'every consonant precedes letter four', 'BBTA', 't')
('jay_a_4_YsdK', 'every consonant precedes letter four', 'YsdK', 'f')
('jay_a_4_Aamz', 'every consonant precedes letter four', 'Aamz', 'f')
('jay_a_4_WASS', 'every consonant precedes letter four', 'WASS', 'f')
('jay_a_4_LIKW', 'every consonant precedes letter four', 'LIKW', 'f')
('jay_a_4_EWIS', 'every consonant precedes letter four', 'EWIS', 'f')
('jay_a_4_sdwi', 'every consonant precedes letter four', 'sdwi', 't')
('yumi_a_27_yaxon', 'a vowel that follows a y is adjacent to some x', 'yaxon', 't')
('yumi_a_27_bryan', 'a vowel that follows a y is adjacent to some x', 'bryan', 'f')
('yumi_a_27_xulyan', 'a vowel that follows a y is adjacent to some x', 'xulyan', 'f')
('yumi_a_27_yuxi', 'a vowel that follows a y is adjacent to some x', 'yuxi', 't')
('yumi_a_27_ylxi', 'a vowel that follows a y is adjacent to some x', 'ylxi', 't')
('jeremy_a_3_ab', 'every letter is a vowel or a cosonant', 'ab', 't')
('jeremy_a_3_a', 'every letter is a vowel or a cosonant', 'a', 't')
('jeremy_a_3_b', 'every letter is a vowel or a cosonant', 'b', 't')
('jeremy_a_3_asdewe', 'every letter is a vowel or a cosonant', 'asdewe', 't')
('anna_a_1_aaaa', 'there are two vowels', 'aaaa', 'f')
('anna_a_1_aabb', 'there are two vowels', 'aabb', 't')
('anna_a_1_AAAA', 'there are two vowels', 'AAAA', 'f')
('anna_a_1_AABB', 'there are two vowels', 'AABB', 't')
('anna_a_1_abab', 'there are two vowels', 'abab', 't')
('anna_a_1_ated', 'there are two vowels', 'ated', 't')
('emily_a_6_DaD', 'some consonant is capitalized', 'DaD', 't')
('emily_a_6_aT', 'some consonant is capitalized', 'aT', 't')
('emily_a_6_uP', 'some consonant is capitalized', 'uP', 't')
('emily_a_6_WeLL', 'some consonant is capitalized', 'WeLL', 't')
('emily_a_6_cat', 'some consonant is capitalized', 'cat', 'f')
('emily_a_6_tAck', 'some consonant is capitalized', 'tAck', 'f')
('emily_a_6_pot', 'some consonant is capitalized', 'pot', 'f')
('emily_a_6_mom', 'some consonant is capitalized', 'mom', 'f')
('sky_b_4_snub', 'the penultimate letter is a vowel', 'snub', 't')
('sky_b_4_history', 'the penultimate letter is a vowel', 'history', 'f')
('sky_b_4_cement', 'the penultimate letter is a vowel', 'cement', 'f')
('sky_b_4_kneel', 'the penultimate letter is a vowel', 'kneel', 't')
('sky_b_4_an', 'the penultimate letter is a vowel', 'an', 't')
('sky_b_4_mississippi', 'the penultimate letter is a vowel', 'mississippi', 'f')
('sky_b_4_mood', 'the penultimate letter is a vowel', 'mood', 't')
('sky_b_4_any', 'the penultimate letter is a vowel', 'any', 'f')
('ava_a_6_aTqF', 'there are no vowels', 'aTqF', 'f')
('ava_a_6_tttt', 'there are no vowels', 'tttt', 't')
('ava_a_6_aaaa', 'there are no vowels', 'aaaa', 'f')
('ava_a_6_gtRtt', 'there are no vowels', 'gtRtt', 't')
('ava_a_6_tagR', 'there are no vowels', 'tagR', 'f')
('youssef_b_3_kka', 'at least one k precedes letter three', 'kka', 't')
('youssef_b_3_kaa', 'at least one k precedes letter three', 'kaa', 't')
('youssef_b_3_kaaa', 'at least one k precedes letter three', 'kaaa', 't')
('youssef_b_3_kk', 'at least one k precedes letter three', 'kk', 'u')
('youssef_b_3_aaa', 'at least one k precedes letter three', 'aaa', 'f')
('jack_a_18_hello', 'there is a consonant at letter five', 'hello', 'f')
('jack_a_18_world', 'there is a consonant at letter five', 'world', 't')
('jack_a_18_niice', 'there is a consonant at letter five', 'niice', 'f')
('jack_a_18_loolk', 'there is a consonant at letter five', 'loolk', 't')
('gavi_a_6_AAAAh', 'there are strictly more vowels than consonants', 'AAAAh', 't')
('gavi_a_6_ahhhhh', 'there are strictly more vowels than consonants', 'ahhhhh', 'f')
('gavi_a_6_oishii', 'there are strictly more vowels than consonants', 'oishii', 't')
('gavi_a_6_house', 'there are strictly more vowels than consonants', 'house', 't')
('gavi_a_6_push', 'there are strictly more vowels than consonants', 'push', 'f')
('gavi_a_6_numb', 'there are strictly more vowels than consonants', 'numb', 'f')
('gavi_a_6_pooooop', 'there are strictly more vowels than consonants', 'pooooop', 't')
('gavi_a_6_absolutely', 'there are strictly more vowels than consonants', 'absolutely', 'f')
('emily_a_8_worry', 'no glide is capitalized', 'worry', 't')
('emily_a_8_yolK', 'no glide is capitalized', 'yolK', 't')
('emily_a_8_woke', 'no glide is capitalized', 'woke', 't')
('emily_a_8_hAndy', 'no glide is capitalized', 'hAndy', 't')
('emily_a_8_Yo', 'no glide is capitalized', 'Yo', 'f')
('emily_a_8_glorY', 'no glide is capitalized', 'glorY', 'f')
('emily_a_8_WrY', 'no glide is capitalized', 'WrY', 'f')
('emily_a_8_frY', 'no glide is capitalized', 'frY', 'f')
('jj_a_8_ApplE', 'two vowels are capitalized', 'ApplE', 't')
('jj_a_8_applE', 'two vowels are capitalized', 'applE', 'f')
('jj_a_8_aPPLe', 'two vowels are capitalized', 'aPPLe', 'f')
('jj_a_8_RACECAR', 'two vowels are capitalized', 'RACECAR', 'f')
('mihika_a_8_clOck', 'every vowel is capitalized', 'clOck', 't')
('mihika_a_8_ClOck', 'every vowel is capitalized', 'ClOck', 't')
('mihika_a_8_CLOCK', 'every vowel is capitalized', 'CLOCK', 't')
('mihika_a_8_OOOO', 'every vowel is capitalized', 'OOOO', 't')
('mihika_a_8_clock', 'every vowel is capitalized', 'clock', 'f')
('mihika_a_8_CLoCK', 'every vowel is capitalized', 'CLoCK', 'f')
('mihika_a_8_tAble', 'every vowel is capitalized', 'tAble', 'f')
('lyra_b_4_crtaa', 'more than one vowel immediately follows letter three', 'crtaa', 't')
('lyra_b_4_crta', 'more than one vowel immediately follows letter three', 'crta', 'f')
('lyra_b_4_aartae', 'more than one vowel immediately follows letter three', 'aartae', 'f')
('lyra_b_4_a', 'more than one vowel immediately follows letter three', 'a', 'u')
('lyra_b_4_rt', 'more than one vowel immediately follows letter three', 'rt', 'u')
('lyra_b_4_crtae', 'more than one vowel immediately follows letter three', 'crtae', 't')
('lyra_b_4_onee', 'more than one vowel immediately follows letter three', 'onee', 'f')
('lyra_b_4_ontraay', 'more than one vowel immediately follows letter three', 'ontraay', 'f')
('nickc_a_4_aww', 'exactly two consonants are glides', 'aww', 't')
('nickc_a_4_way', 'exactly two consonants are glides', 'way', 't')
('nickc_a_4_AWW', 'exactly two consonants are glides', 'AWW', 't')
('nickc_a_4_WAY', 'exactly two consonants are glides', 'WAY', 't')
('nickc_a_4_awww', 'exactly two consonants are glides', 'awww', 'f')
('nickc_a_4_eee', 'exactly two consonants are glides', 'eee', 'u')
('nickc_a_4_ey', 'exactly two consonants are glides', 'ey', 'f')
('nickc_a_4_yyy', 'exactly two consonants are glides', 'yyy', 'f')
('nickc_a_8_way', 'every vowel follows a glide', 'way', 't')
('nickc_a_8_waya', 'every vowel follows a glide', 'waya', 't')
('nickc_a_8_waay', 'every vowel follows a glide', 'waay', 'f')
('nickc_a_8_bah', 'every vowel follows a glide', 'bah', 'f')
('nickc_a_8_aa', 'every vowel follows a glide', 'aa', 'f')
('nickc_a_8_yell', 'every vowel follows a glide', 'yell', 't')
('nickc_a_8_yellow', 'every vowel follows a glide', 'yellow', 'f')
('nickc_a_8_yellwo', 'every vowel follows a glide', 'yellwo', 't')
('cyz_b_5_Open', 'there is some vowel', 'Open', 't')
('cyz_b_5_spat', 'there is some vowel', 'spat', 't')
('cyz_b_5_fgktk', 'there is some vowel', 'fgktk', 'f')
('cyz_b_5_TTLK', 'there is some vowel', 'TTLK', 'f')
('cyz_b_5_SLIP', 'there is some vowel', 'SLIP', 't')
('cyz_b_5_quEUE', 'there is some vowel', 'quEUE', 't')
('cyz_b_5_oOEui', 'there is some vowel', 'oOEui', 't')
('cyz_b_5_fKTgL', 'there is some vowel', 'fKTgL', 'f')
('gavi_b_2_big', 'some vowels that are capitalized precede letter two', 'big', 'f')
('gavi_b_2_IMMEDIATELY', 'some vowels that are capitalized precede letter two', 'IMMEDIATELY', 't')
('gavi_b_2_DeBATE', 'some vowels that are capitalized precede letter two', 'DeBATE', 'f')
('gavi_b_2_hmmm', 'some vowels that are capitalized precede letter two', 'hmmm', 'f')
('gavi_b_2_yellow', 'some vowels that are capitalized precede letter two', 'yellow', 'f')
('gavi_b_2_IAD', 'some vowels that are capitalized precede letter two', 'IAD', 't')
('gavi_b_2_CAKE', 'some vowels that are capitalized precede letter two', 'CAKE', 'f')
('gavi_b_2_goose', 'some vowels that are capitalized precede letter two', 'goose', 'f')
('ruven_a_2_aTqF', 'exactly one vowel precedes letter three', 'aTqF', 'f')
('ruven_a_2_Attq', 'exactly one vowel precedes letter three', 'Attq', 'f')
('ruven_a_2_Atta', 'exactly one vowel precedes letter three', 'Atta', 't')
('ruven_a_2_AAAA', 'exactly one vowel precedes letter three', 'AAAA', 't')
('ruven_a_2_AAAAA', 'exactly one vowel precedes letter three', 'AAAAA', 'f')
('ruven_a_2_ieou', 'exactly one vowel precedes letter three', 'ieou', 't')
('ruven_a_2_euEu', 'exactly one vowel precedes letter three', 'euEu', 't')
('ruven_a_2_THHH', 'exactly one vowel precedes letter three', 'THHH', 'f')
('rtyobr_a_8_abide', 'every vowel is adjecnt to a consonsant', 'abide', 't')
('rtyobr_a_8_cdo', 'every vowel is adjecnt to a consonsant', 'cdo', 't')
('rtyobr_a_8_apt', 'every vowel is adjecnt to a consonsant', 'apt', 'f')
('rtyobr_a_8_auto', 'every vowel is adjecnt to a consonsant', 'auto', 'f')
('rtyobr_a_8_gone', 'every vowel is adjecnt to a consonsant', 'gone', 't')
('rtyobr_a_8_happy', 'every vowel is adjecnt to a consonsant', 'happy', 't')
('rtyobr_a_8_to', 'every vowel is adjecnt to a consonsant', 'to', 't')
('rtyobr_a_8_go', 'every vowel is adjecnt to a consonsant', 'go', 't')
('rtyobr_a_8_no', 'every vowel is adjecnt to a consonsant', 'no', 't')
('rtyobr_a_8_ant', 'every vowel is adjecnt to a consonsant', 'ant', 't')
('ava_a_1_aTqF', 'most letters are vowels', 'aTqF', 'f')
('ava_a_1_aaer', 'most letters are vowels', 'aaer', 't')
('ava_a_1_aban', 'most letters are vowels', 'aban', 'f')
('ava_a_1_sAioa', 'most letters are vowels', 'sAioa', 't')
('ava_a_1_tttt', 'most letters are vowels', 'tttt', 'u')
('cyz_b_10_AOEI', 'there are no consonants', 'AOEI', 't')
('cyz_b_10_aoiei', 'there are no consonants', 'aoiei', 't')
('cyz_b_10_Queue', 'there are no consonants', 'Queue', 'f')
('cyz_b_10_clue', 'there are no consonants', 'clue', 'f')
('cyz_b_10_CUE', 'there are no consonants', 'CUE', 'f')
('cyz_b_10_ooO', 'there are no consonants', 'ooO', 't')
('cyz_b_10_nKgL', 'there are no consonants', 'nKgL', 'f')
('cyz_b_10_nnnnn', 'there are no consonants', 'nnnnn', 'f')
('punc_a_6_rtoo', 'exactly one vowel follows letter two', 'rtoo', 'f')
('punc_a_6_rpto', 'exactly one vowel follows letter two', 'rpto', 't')
('punc_a_6_ooro', 'exactly one vowel follows letter two', 'ooro', 't')
('punc_a_6_einh', 'exactly one vowel follows letter two', 'einh', 'f')
('punc_a_6_pppp', 'exactly one vowel follows letter two', 'pppp', 'f')
('punc_a_6_uurr', 'exactly one vowel follows letter two', 'uurr', 'f')
('punc_a_6_wrid', 'exactly one vowel follows letter two', 'wrid', 't')
('punc_a_6_fgut', 'exactly one vowel follows letter two', 'fgut', 't')
('jj_a_11_ttt', 'no letters are vowels', 'ttt', 't')
('jj_a_11_apple', 'no letters are vowels', 'apple', 'f')
('emily_b_3_attic', 'letter one is vocalic', 'attic', 't')
('emily_b_3_air', 'letter one is vocalic', 'air', 't')
('emily_b_3_eerie', 'letter one is vocalic', 'eerie', 't')
('emily_b_3_art', 'letter one is vocalic', 'art', 't')
('emily_b_3_fat', 'letter one is vocalic', 'fat', 'f')
('emily_b_3_house', 'letter one is vocalic', 'house', 'f')
('emily_b_3_nose', 'letter one is vocalic', 'nose', 'f')
('emily_b_3_wet', 'letter one is vocalic', 'wet', 'f')
('yumi_a_19_grfary', 'some letter is a p', 'grfary', 'f')
('yumi_a_19_siptrr', 'some letter is a p', 'siptrr', 't')
('yumi_a_19_taitIfO', 'some letter is a p', 'taitIfO', 'f')
('yumi_a_19_grPamgd', 'some letter is a p', 'grPamgd', 't')
('lyra_b_6_artre', 'only letter two is repeated', 'artre', 't')
('lyra_b_6_aartree', 'only letter two is repeated', 'aartree', 'f')
('lyra_b_6_a', 'only letter two is repeated', 'a', 'u')
('lyra_b_6_uu', 'only letter two is repeated', 'uu', 't')
('lyra_b_6_creaturrrr', 'only letter two is repeated', 'creaturrrr', 'f')
('lyra_b_6_twow', 'only letter two is repeated', 'twow', 't')
('lyra_b_6_wwwwwwww', 'only letter two is repeated', 'wwwwwwww', 't')
('lyra_b_6_wpwpwwp', 'only letter two is repeated', 'wpwpwwp', 'f')
('jeremy_a_10_yaWn', 'all glides are capitalized', 'yaWn', 'f')
('jeremy_a_10_YYWW', 'all glides are capitalized', 'YYWW', 't')
('jeremy_a_10_aaa', 'all glides are capitalized', 'aaa', 't')
('jeremy_a_10_Yawn', 'all glides are capitalized', 'Yawn', 'f')
('apple_a_7_apple', 'every vowel is balanced', 'apple', 'f')
('apple_a_7_aAA', 'every vowel is balanced', 'aAA', 'f')
('apple_a_7_aBcd', 'every vowel is balanced', 'aBcd', 'f')
('apple_a_7_uqu', 'every vowel is balanced', 'uqu', 't')
('apple_a_7_Aww', 'every vowel is balanced', 'Aww', 'f')
('apple_a_7_abab', 'every vowel is balanced', 'abab', 't')
('apple_a_7_LKJH', 'every vowel is balanced', 'LKJH', 't')
('apple_a_7_aiia', 'every vowel is balanced', 'aiia', 't')
('mihika_b_6_abb', 'there are less vowels than consonants', 'abb', 't')
('mihika_b_6_aabbb', 'there are less vowels than consonants', 'aabbb', 't')
('mihika_b_6_b', 'there are less vowels than consonants', 'b', 't')
('mihika_b_6_Abb', 'there are less vowels than consonants', 'Abb', 't')
('mihika_b_6_ab', 'there are less vowels than consonants', 'ab', 'f')
('mihika_b_6_aaB', 'there are less vowels than consonants', 'aaB', 'f')
('mihika_b_6_aabb', 'there are less vowels than consonants', 'aabb', 'f')
('mihika_b_6_abbb', 'there are less vowels than consonants', 'abbb', 'f')
('ava_b_7_aTqF', 'the last letter is a glide', 'aTqF', 'f')
('ava_b_7_AAww', 'the last letter is a glide', 'AAww', 't')
('ava_b_7_whY', 'the last letter is a glide', 'whY', 't')
('ava_b_7_wwwT', 'the last letter is a glide', 'wwwT', 'f')
('ava_b_7_yGrgw', 'the last letter is a glide', 'yGrgw', 't')
('quanye_a_9_atAAT', 'letter three is a vowel', 'atAAT', 't')
('quanye_a_9_AATAA', 'letter three is a vowel', 'AATAA', 'f')
('quanye_a_9_aaTAA', 'letter three is a vowel', 'aaTAA', 'f')
('quanye_a_9_AaAAA', 'letter three is a vowel', 'AaAAA', 't')
('quanye_a_9_tttta', 'letter three is a vowel', 'tttta', 'f')
('irfan_a_4_Yes', 'some glide is capitalized', 'Yes', 't')
('irfan_a_4_w', 'some glide is capitalized', 'w', 'f')
('irfan_a_4_W', 'some glide is capitalized', 'W', 't')
('irfan_a_4_wow', 'some glide is capitalized', 'wow', 'f')
('irfan_a_4_Wow', 'some glide is capitalized', 'Wow', 't')
('irfan_a_4_now', 'some glide is capitalized', 'now', 'f')
('irfan_a_4_WOW', 'some glide is capitalized', 'WOW', 't')
('irfan_a_4_yeehaw', 'some glide is capitalized', 'yeehaw', 'f')
('quanye_a_7_aabcd', 'every consonant is unique', 'aabcd', 't')
('quanye_a_7_aabbc', 'every consonant is unique', 'aabbc', 'f')
('quanye_a_7_aaaaa', 'every consonant is unique', 'aaaaa', 't')
('quanye_a_7_aaTaa', 'every consonant is unique', 'aaTaa', 't')
('quanye_a_7_qwrtH', 'every consonant is unique', 'qwrtH', 't')
('aiden_a_7_aTqF', 'no consonant is unique', 'aTqF', 'f')
('aiden_a_7_Atta', 'no consonant is unique', 'Atta', 't')
('aiden_a_7_ttQQ', 'no consonant is unique', 'ttQQ', 't')
('aiden_a_7_AaaA', 'no consonant is unique', 'AaaA', 't')
('aiden_a_7_tttt', 'no consonant is unique', 'tttt', 't')
('aiden_a_7_atti', 'no consonant is unique', 'atti', 't')
('aiden_a_7_rttr', 'no consonant is unique', 'rttr', 't')
('aiden_a_7_THHH', 'no consonant is unique', 'THHH', 'f')
('jingwen_b_25_abbot', 'there are some letters', 'abbot', 't')
('jingwen_b_25_wav', 'there are some letters', 'wav', 't')
('jingwen_b_25_tbbt', 'there are some letters', 'tbbt', 't')
('jingwen_b_25_aoe', 'there are some letters', 'aoe', 't')
('ej_a_7_aTqF', 'every consonant is a letter', 'aTqF', 't')
('ej_a_7_Atta', 'every consonant is a letter', 'Atta', 't')
('ej_a_7_ttQQ', 'every consonant is a letter', 'ttQQ', 't')
('ej_a_7_AaaA', 'every consonant is a letter', 'AaaA', 't')
('ej_a_7_tttt', 'every consonant is a letter', 'tttt', 't')
('ej_a_7_atti', 'every consonant is a letter', 'atti', 't')
('ej_a_7_rttr', 'every consonant is a letter', 'rttr', 't')
('ej_a_7_THHH', 'every consonant is a letter', 'THHH', 't')
('anna_a_6_another', 'there is no vowel', 'another', 'f')
('anna_a_6_zoom', 'there is no vowel', 'zoom', 'f')
('anna_a_6_prt', 'there is no vowel', 'prt', 't')
('anna_a_6_TRR', 'there is no vowel', 'TRR', 't')
('anna_a_6_dIsS', 'there is no vowel', 'dIsS', 'f')
('anna_a_6_AEIO', 'there is no vowel', 'AEIO', 'f')
('youssef_a_6_eeee', 'every vowel is lowercase', 'eeee', 't')
('youssef_a_6_Eeee', 'every vowel is lowercase', 'Eeee', 'f')
('youssef_a_6_tTee', 'every vowel is lowercase', 'tTee', 't')
('youssef_a_6_tttt', 'every vowel is lowercase', 'tttt', 't')
('youssef_a_6_E', 'every vowel is lowercase', 'E', 'f')
('ava_b_5_aTqF', 'more than one letter is capitalized', 'aTqF', 't')
('ava_b_5_Aaaaa', 'more than one letter is capitalized', 'Aaaaa', 'f')
('ava_b_5_AAAA', 'more than one letter is capitalized', 'AAAA', 't')
('ava_b_5_aaaa', 'more than one letter is capitalized', 'aaaa', 'f')
('ava_b_5_a', 'more than one letter is capitalized', 'a', 'u')
('sky_a_7_snub', 'every vowel is balanced', 'snub', 'f')
('sky_a_7_histOry', 'every vowel is balanced', 'histOry', 'f')
('sky_a_7_cEmEnt', 'every vowel is balanced', 'cEmEnt', 't')
('sky_a_7_cOmplEmEnt', 'every vowel is balanced', 'cOmplEmEnt', 'f')
